,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190713-041711-180,,,,,,,1.0000000000000002,,0.0,,
20190713-041706-155,,,,,,0.45454545454545464,,,0.0,,
20190713-041541-182,,0.13636363636363635,,,0.0,,,,0.0,0.0,
20190713-041743-129,,,,,,0.4025974025974026,0.9090909090909093,,0.0,,
20190713-041635-181,0.0,0.0,,,,,,0.0,0.0,,
20190713-041610-132,,,,,,,,,,0.0,0.0
20190713-041731-130,,0.0,,,,,1.0000000000000002,,,0.0,
20190713-041630-156,,0.0,,,,,,0.0,0.0,0.0,
20190713-041756-178,,0.0,,,,0.7424242424242425,0.6818181818181817,,,,
20190713-041612-158,,0.0,,,0.0,,,,0.0,,
20190713-041717-180,,,,,,,0.9008264462809918,,0.0,0.0,
20190713-041547-182,,0.27272727272727276,,,,,,,0.0,0.0,
20190713-041605-182,,0.0,,0.0,,,,,0.0,,0.0
20190713-041613-132,,,,,,,,,,0.0,
20190713-041736-155,,,,,,,1.0000000000000002,,,,
20190713-041729-180,0.0,,,,,,1.0000000000000002,,,,
20190713-041527-158,,,,,,,,,,0.0,
20190713-041624-157,,,,,,,,,0.0,0.0,
20190713-041734-130,,,,,,,1.0000000000000002,,,,
20190713-041806-153,,,,,0.0,0.16666666666666663,0.8281105990783411,,0.0,0.0,
20190713-041615-157,,,,0.0,,,,,0.0,0.0,
20190713-041631-131,,0.0,,,,,,,,0.0,
20190713-041542-157,,0.18181818181818182,,,,,,,,0.0,
20190713-041724-155,,,,,,0.7005347593582887,0.9090909090909094,,,,
20190713-041752-129,,,,,,0.6363636363636365,0.9917355371900829,,0.0,,
20190713-041755-128,,,,,,,1.0000000000000002,,,,
20190713-041553-181,,0.0,,,,1.0000000000000002,,0.0,,,
20190713-041751-154,,,,,,0.6616161616161615,0.96969696969697,,0.0,,
20190713-041720-181,,0.0,,,,,1.0000000000000002,,0.0,,
20190713-041803-155,,,,,,0.7272727272727274,0.8893939393939393,,0.0,0.0,
20190713-041620-182,,0.5000000000000001,,,,,,0.0,0.0,,
20190713-041628-131,,,,,,,,0.0,,0.0,
20190713-041641-181,,0.0,,,0.0,,,,0.0,,
20190713-041538-182,,0.06818181818181818,,,0.0,,,,,0.0,
20190713-041636-156,0.0,0.27272727272727276,,,,,,,,,
20190713-041805-178,,,,,,1.0000000000000002,0.9939393939393941,,,0.0,
20190713-041745-154,,,,,,1.0000000000000002,0.8695187165775402,,,,
20190713-041714-180,,0.0,,,0.0,,1.0000000000000002,,,,
20190713-041621-157,,0.0,,,0.0,,1.0000000000000002,,0.0,,
20190713-041721-155,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190713-041622-132,,0.0,,,,,1.0000000000000002,,,,
20190713-041757-153,,,,,,,1.0000000000000002,,,,
20190713-041617-182,,,,,0.0,,,0.0,,,
20190713-041614-182,,,,,,,,,,0.0,
20190713-041618-158,,,,,0.0,1.0000000000000002,,0.0,,,
20190713-041737-129,,0.0,,,,,1.0000000000000002,,,0.0,
20190713-041703-154,,,,,,,1.0000000000000002,,0.0,0.0,
20190713-041609-157,,,,,0.0,,,,,,0.0
20190713-041643-131,,,,,0.0,,,,0.0,,
20190713-041704-129,,,,,,,0.5454545454545455,,0.0,,
20190713-041543-132,0.0,0.0,,,,,,,0.0,0.0,
20190713-041555-131,,0.13636363636363635,,0.0,,,,,0.0,,
20190713-041632-181,,0.0606060606060606,,0.0,,,,,0.0,,
20190713-041741-179,,,,,,0.49650349650349634,0.8181818181818183,,,0.0,
20190713-041800-153,,,,,,0.7324675324675326,0.6666666666666665,,,,
20190713-041638-181,,0.0,,,,,,0.0,0.0,0.0,
20190713-041657-155,,,,,,,1.0000000000000002,,0.0,,
20190713-041523-183,,,,0.0,,,,,,,
20190713-041723-180,,,,,,0.5000000000000001,1.0000000000000002,,0.0,0.0,
20190713-041537-132,,0.0,,0.0,,,,,,0.0,
20190713-041740-129,,,,,,1.0000000000000002,1.0000000000000002,,,0.0,
20190713-041548-157,,0.0,,,,,,,,,
20190713-041758-128,,,,,,,1.0000000000000002,,,,
20190713-041546-132,,0.0,,,,,,,0.0,0.0,
20190713-041607-134,,0.0,,,0.0,,,,,,0.0
20190713-041748-154,,,,,,1.0000000000000002,1.0000000000000002,,,0.0,
20190713-041746-129,,,,,,0.37373737373737387,0.6983016983016984,,,,
20190713-041732-180,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190713-041716-130,,,,,,,0.8484848484848483,,,,
20190713-041807-130,,,,,,0.27272727272727276,0.8406647116324535,,,,
20190713-041738-179,,0.0,,,0.0,,1.0000000000000002,,,,
20190713-041551-157,,0.0,,0.0,,,,,,,
20190713-041540-132,,0.0,,,0.0,,1.0000000000000002,0.0,,0.0,
20190713-041759-178,,,,,,1.0000000000000002,0.5454545454545455,0.0,,,
20190713-041712-155,,,,,,1.0000000000000002,1.0000000000000002,,0.0,0.0,
20190713-041804-128,,,,,,1.0000000000000002,1.0000000000000002,,0.0,0.0,
20190713-041727-155,,,,,,,1.0000000000000002,,0.0,,
20190713-041602-182,,0.0,,,,,,0.0,,0.0,
20190713-041623-182,,0.0,,,,,,0.0,,0.0,
20190713-041750-179,,0.0,,0.0,,0.5000000000000001,0.9090909090909094,,0.0,,
20190713-041530-158,,,,,,,,,0.0,,
20190713-041633-156,,0.0,,0.0,0.0,,,,0.0,,
20190713-041722-130,,,,,,,1.0000000000000002,,,0.0,
20190713-041552-132,,0.0,,,,,,0.0,,,
20190713-041725-130,,,,,,,1.0000000000000002,,,,
20190713-041616-132,,,,0.0,,,,,0.0,,
20190713-041557-156,,0.0,,,,,,,0.0,0.0,
20190713-041603-157,,0.0,,,,,,,,,
20190713-041735-180,,0.0,,,,,1.0000000000000002,,0.0,0.0,
20190713-041705-179,,,,,,0.07692307692307693,0.33333333333333326,,0.0,,
20190713-041742-154,,,,,,0.9740259740259742,0.9480519480519483,,0.0,,
20190713-041801-128,,0.0,,,,1.0000000000000002,0.909090909090909,,,,
20190713-041715-155,,0.0,,,0.0,0.8484848484848483,,0.0,,,
20190713-041600-157,,,,,,,,,,0.0,
20190713-041744-179,,,,,,0.35064935064935066,0.855769230769231,,,0.0,
20190713-041733-155,,,,,,0.22222222222222215,1.0000000000000002,,,0.0,
20190713-041544-182,,0.0,,,0.0,,,,,0.0,
20190713-041656-180,,,,,,,1.0000000000000002,,0.0,,
20190713-041625-132,,0.0,,,,1.0000000000000002,,,,,
20190713-041545-157,,0.0,,,,,,,,,
20190713-041647-180,,,,0.0,,,1.0000000000000002,0.0,,0.0,
20190713-041730-155,0.0,,,,,,1.0000000000000002,,,0.0,0.0
20190713-041749-129,,,,,,,1.0000000000000002,,,,
20190713-041747-179,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190713-041559-182,,,,,,,,,,0.0,
20190713-041634-131,,0.13636363636363635,,0.0,,,,,0.0,,
20190713-041619-132,,,,,0.0,,1.0000000000000002,,,,
20190713-041658-130,,,,,,,1.0000000000000002,,,,
20190713-041539-157,,0.0,,,0.0,,,,0.0,0.0,
20190713-041659-180,,,,,,,1.0000000000000002,,,,
20190713-041802-178,,,,,,0.5454545454545455,0.8000000000000002,,,,
20190713-041648-155,,,,0.0,,,1.0000000000000002,0.0,,0.0,
20190713-041611-182,,0.0,,,,,,,0.0,,
20190713-041556-182,,0.0,,,,,,,,0.0,
20190713-041554-156,,0.0,,0.0,,,,,0.0,0.0,
20190713-041637-131,,0.06818181818181818,,,,,,,0.0,0.0,
20190713-041550-182,,0.0,,0.0,,,,,,,
20190713-041739-154,,,,,,,1.0000000000000002,,0.0,0.0,
20190713-041753-179,,,,,,1.0000000000000002,0.9454545454545457,,,,
20190713-041718-155,,,,,,,1.0000000000000002,,0.0,,
20190713-041604-132,0.0,0.0,,,,,,,,,0.0
20190713-041754-153,,,,,0.0,0.25000000000000006,1.0000000000000002,,,0.0,
20190713-041606-157,,,,,0.0,,,,,,0.0
20190713-041726-180,,0.0,,,,1.0000000000000002,0.5000000000000001,,0.0,,
20190713-041640-131,,0.5000000000000001,,,0.0,,,,0.0,0.0,
