,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190715-014739-285,,,,,,,0.3144355644355645,,,,
20190715-015105-227,,,,,,0.21212121212121207,1.0000000000000002,,,,
20190715-015017-230,,,,,,0.03636363636363637,0.6415584415584417,,,,
20190715-014721-285,,,,,,0.06250000000000001,1.0000000000000002,0.0,,,
20190715-014647-237,,,,,,,0.8818181818181821,,,,
20190715-014731-259,,,,,0.0,0.3553719008264463,0.4434343434343434,,,0.0,
20190715-014803-285,,,,,,,0.4122742200328407,,,,
20190715-015255-249,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014701-260,,,,,,,0.8191000918273645,,,,
20190715-015039-279,,,,,,0.5454545454545455,0.789807893256169,,,,
20190715-014759-234,,,,,,,0.4508291708291709,,,,
20190715-014953-230,,,,,,0.0,0.9624819624819625,,,,
20190715-014843-258,,,,,,0.05555555555555554,1.0000000000000002,,,,
20190715-014921-283,,,,,,0.03409090909090909,0.7621212121212123,,,,
20190715-015115-278,,,,,,,1.0000000000000002,,,,
20190715-014715-285,,,,,,,1.0000000000000002,,,,
20190715-014631-262,,,,,,,1.0000000000000002,,,,
20190715-014703-285,,,,,,,0.9242424242424243,,,,
20190715-014825-259,,,,,,0.5454545454545455,0.8181818181818183,,,,
20190715-015213-249,,,,,,0.8646464646464648,0.7575757575757577,,,,
20190715-014805-235,,,,,,0.37575757575757573,0.5426506826506826,,,,
20190715-015127-277,,,,,,0.8363636363636365,0.9090909090909093,,,,
20190715-015027-279,,,,,,0.41212121212121217,0.7784386068476978,,,,
20190715-015239-274,,,,,,,1.0000000000000002,,,,
20190715-014907-259,,,,,,0.13636363636363635,0.7881530234471412,,,,
20190715-015311-225,,,,,,,1.0000000000000002,,,,
20190715-014657-285,,,,,,,0.7969696969696971,,,,
20190715-015151-275,,,,,,0.0,0.9487010573967096,,,,
20190715-014735-235,,,,,,,0.614113159567705,,,,
20190715-014929-232,,,,,,0.5454545454545454,0.8318181818181818,,,,
20190715-015223-224,,,,,,0.6742424242424241,0.6424242424242425,,,,
20190715-015227-273,,,,,,,1.0000000000000002,,,,
20190715-014857-283,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190715-014845-285,,,,,,1.0000000000000002,0.7744755244755244,,,,
20190715-014639-287,,,,0.0,,,1.0000000000000002,,,,
20190715-015319-249,,,,,,,1.0000000000000002,,,,
20190715-015117-227,,,,,,0.6666666666666665,0.7636363636363637,,,,
20190715-014821-284,,,,,,0.7636363636363637,0.9454545454545457,,,,
20190715-014923-232,,,,,,0.7636363636363638,0.7785635388576566,,,,
20190715-015205-225,,,,,,0.8545454545454547,0.8782335550628233,,,,
20190715-014917-232,,,,,,0.4242424242424242,0.6774891774891776,,,,
20190715-015201-250,,,,0.0,,0.6363636363636365,0.7499999999999998,,,,
20190715-015231-248,,,,,,1.0000000000000002,,0.0,,,
20190715-015325-247,,,,,,,0.36363636363636365,,,,
20190715-015107-252,,,,,,0.5378787878787878,0.681227863046045,0.0,,,
20190715-015321-274,,,,,,,1.0000000000000002,,,,
20190715-015013-255,,,,,,0.2727272727272727,0.6716474848053795,,,,
20190715-014849-259,,,,,,0.5454545454545455,0.8787878787878789,,,,
20190715-014633-287,,,,,,,1.0000000000000002,,,,
20190715-014619-262,,,,,,,1.0000000000000002,,,,
20190715-014859-233,,,,,,0.6363636363636365,1.0000000000000002,,,,
20190715-015313-250,,,,,,,,0.0,,,
20190715-015015-280,,,,,,0.18181818181818182,0.7546262971849481,,,,
20190715-015257-274,,,,,0.0,,,,,,
20190715-014707-260,,,,,,,0.3382333649713329,,,,
20190715-015139-276,,,,,,,0.9030303030303032,0.0,,,
20190715-015011-230,,,,,,0.4000000000000001,0.6628787878787878,,,,
20190715-015259-224,,,,,,,1.0000000000000002,,,,
20190715-015121-277,,,,,,0.35064935064935066,1.0000000000000002,,,,
20190715-014927-282,,,,,,0.36363636363636365,0.8162578162578163,,,,
20190715-015141-226,,,,,,0.31168831168831174,0.9227272727272728,,,,
20190715-014911-233,,,,,,0.0,0.5953031158564756,,,,
20190715-014807-260,,,,0.0,,0.13636363636363635,0.7960596750919329,,,,
20190715-014955-256,,,,,,,0.7442622033139276,,,,
20190715-015037-254,,,,,,0.4545454545454546,0.7494949494949495,,,,
20190715-015003-282,,,,,,0.2727272727272727,0.5539393939393938,,,,
20190715-014951-280,,,,,,0.27272727272727276,0.69494801386297,,,,
20190715-015203-275,,,,,,0.9454545454545457,1.0000000000000002,,,,
20190715-014711-235,,,,0.0,,0.12500000000000003,0.6973262032085561,,,,
20190715-014645-286,,,,0.0,,,1.0000000000000002,,,,
20190715-014705-235,,,,,,,0.2474747474747475,,,,0.0
20190715-014809-285,,,,0.0,,0.27272727272727276,0.8008080808080809,,,,
20190715-014819-260,,,,0.0,,1.0000000000000002,0.8068181818181818,,,,
20190715-015243-249,,,,,,,1.0000000000000002,,,,
20190715-015123-227,,,,,,1.0000000000000002,0.9797979797979799,,,,
20190715-014841-233,,,,,,0.8545454545454547,0.9090909090909093,,,,
20190715-014847-233,,,,,,0.045454545454545456,0.9740259740259742,,,,
20190715-014813-260,,,,,,0.33333333333333326,0.7951076037200437,,,,
20190715-015245-274,,,,,,,1.0000000000000002,,,,
20190715-015001-256,,,,,,0.2727272727272727,0.8057024793388429,,,,
20190715-015101-252,,,,,,0.4090909090909091,0.6549043062200957,,,,
20190715-015135-226,,,,,,0.7272727272727272,0.8503787878787878,,,,
20190715-014837-258,,,,,,0.7272727272727274,1.0000000000000002,,,,
20190715-014625-262,,,,,,,1.0000000000000002,,,,
20190715-015157-275,,,,,,0.7727272727272726,0.9669421487603305,,,,
20190715-015303-273,,,,0.0,,1.0000000000000002,,,,,
20190715-015147-226,,,,,,0.6666666666666665,0.884297520661157,,,,
20190715-014903-283,,,,,,0.36363636363636365,0.6805194805194806,,,,
20190715-014629-237,,,,0.0,,,1.0000000000000002,,,,
20190715-014945-283,,,,,,0.5000000000000001,0.843822843822844,,,,
20190715-015221-274,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014839-283,,,,,,0.1212121212121212,0.8545454545454547,0.0,,,
20190715-014935-231,,,,,,0.6893939393939394,0.9090909090909094,0.0,,,
20190715-015113-252,,,,,,0.8484848484848483,1.0000000000000002,,,,
20190715-014915-282,,,,,,0.2424242424242424,0.6970669259439313,,,,
20190715-014957-280,,,,,,0.4545454545454546,0.8440970793911972,,,,
20190715-015317-224,,,,,,,1.0000000000000002,,,,
20190715-015033-279,,,,,,0.42424242424242425,0.6340810704447067,,,0.0,
20190715-014941-231,,,,,,0.5000000000000001,0.9173553719008265,,,,
20190715-014829-234,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014651-286,,,,,,,1.0000000000000002,,,,
20190715-014733-284,,,,,,,0.6947882661447543,,,,
20190715-015025-254,,,,,,0.7272727272727272,1.0000000000000002,0.0,,,
20190715-015225-249,,,,,,0.24242424242424238,1.0000000000000002,,,,
20190715-015153-225,,,,0.0,,0.7272727272727274,0.9424242424242424,,,,
20190715-014725-259,,,,,,0.060606060606060594,0.6095611285266458,,,,
20190715-015023-229,,,,,,0.7272727272727274,0.7167207792207793,,,,
20190715-014823-234,,,,,,,1.0000000000000002,,,,
20190715-015143-251,,,,,,0.664935064935065,0.8686868686868688,,,,
20190715-015043-253,,,,,,0.06818181818181818,0.7628755683675593,,,,
20190715-014947-230,,,,,,0.9242424242424245,1.0000000000000002,,,,
20190715-014743-260,,,,,,,0.07272727272727272,,,,
20190715-015005-230,,,,,,0.5227272727272727,0.8629148629148629,,,,
20190715-015251-274,,,,,,,1.0000000000000002,,,,
20190715-014909-284,,,,,,0.24242424242424243,0.6400328726531934,,,,
20190715-015133-276,,,,,,0.10909090909090911,0.8975100328885861,,,,
20190715-014835-234,,,,0.0,,0.5,0.6969696969696969,,,,
20190715-014855-258,,,,0.0,,,1.0000000000000002,,,,
20190715-015217-224,,,,,,0.6424242424242425,0.6801308539944904,,,,
20190715-014723-234,,,,,,,0.9393939393939394,,,,
20190715-014913-258,,,,,,0.0,0.772005772005772,,,,
20190715-015209-274,,,,,,0.31818181818181823,0.7469696969696971,0.0,,,
20190715-014659-236,,,,0.0,,,0.8409090909090906,,,,
20190715-015059-229,,,,,,0.09090909090909091,0.7819341742786717,,,,
20190715-014931-256,,,,,,0.20000000000000004,0.9434731934731937,0.0,,,
20190715-014729-234,,,,,,,0.1111111111111111,,,,
20190715-014905-233,,,,,,0.0,0.8628368942885074,,,,
20190715-014617-237,,,,0.0,,,1.0000000000000002,,,,
20190715-015211-224,,,,,,0.40909090909090917,0.9568411386593205,,,,
20190715-015207-249,,,,,,0.8409090909090906,0.8914141414141413,,,,
20190715-014727-284,,,,,,,0.5818181818181819,,,,0.0
20190715-014649-262,,,,0.0,,,0.8606060606060608,,,,
20190715-014621-287,,,,,,,1.0000000000000002,,,,
20190715-015131-252,,,,,,0.36363636363636365,0.8082275439820197,,,,
20190715-015125-252,,,,,,0.5000000000000001,0.9496503496503498,,,,
20190715-015103-277,,,,,,0.36363636363636365,0.8260489510489512,,,,
20190715-015049-255,,,,,,0.18181818181818182,0.6809047243975475,,,,
20190715-015029-229,,,,,,0.6818181818181819,0.4944430695338136,,,,
20190715-015109-277,,,,,,,0.8308408762954218,,,,
20190715-015053-228,,,,,,0.36363636363636365,0.7869781733418095,,,,
20190715-014833-284,,,,,,0.8636363636363636,0.7272727272727271,,,,
20190715-015119-252,,,,,,0.25000000000000006,1.0000000000000002,,,,
20190715-014801-259,,,,,,0.0,0.5109586430341146,,,,
20190715-015129-228,,,,,,0.26814362108479756,0.7840189222542162,,,,
20190715-014641-236,,,,0.0,,,0.8315151515151518,,,,
20190715-014811-235,,,,,,0.0,0.6565199506375976,,,,
20190715-015145-276,,,,,,0.20000000000000004,0.7771132376395535,,,,
20190715-014737-260,,,,,,,0.32515082171832743,,,,
20190715-015233-274,,,,,,,1.0000000000000002,,,,
20190715-014959-230,,,,,,0.6017316017316018,0.6855775803144224,0.0,,,
20190715-014937-256,,,,,,0.7402597402597404,0.9757575757575759,,,,
20190715-014817-235,,,,0.0,,0.1212121212121212,0.810822510822511,,,,
20190715-014615-288,,,,,,,1.0000000000000002,,,,
20190715-014853-234,,,,,,0.5000000000000001,0.7499999999999998,,,,
20190715-015047-229,,,,,,0.0,0.7793939393939395,,,,
20190715-015215-274,,,,,,0.2424242424242424,0.915909090909091,,,,
20190715-015155-250,,,,,,0.1212121212121212,0.9917355371900829,,,,
20190715-014741-235,,,,0.0,,,0.14910468319559228,,,,
20190715-015229-223,,,,,,0.5000000000000001,1.0000000000000002,0.0,,,
20190715-015041-229,,,,0.0,,0.24242424242424243,0.6548221343873517,,,,
20190715-014653-235,,,,,,,0.6776859504132233,,,,
20190715-014627-287,,,,,,,0.20000000000000004,,,,
20190715-015045-278,,,,,,0.18181818181818182,0.758329905388729,,,,
20190715-015241-224,,,,0.0,,0.7727272727272726,1.0000000000000002,,,,
20190715-015159-225,,,0.0,,,0.1212121212121212,0.8188311688311689,,,,
20190715-014851-284,,,,,,0.6969696969696969,1.0000000000000002,,,,
20190715-014919-257,,,,,,0.0,0.5922077922077922,,,,
20190715-014943-256,,,,,,0.0,0.6136363636363636,,,,
20190715-014709-285,,,,,,,0.6680362951549392,,,,
20190715-014925-257,,,,,,0.29090909090909095,0.8004707710590063,,,,
20190715-014623-237,,,,,,,1.0000000000000002,,,,
20190715-014815-286,,,,,,0.2272727272727273,0.8278774365730887,,,,
20190715-014655-260,,,,,,,1.0000000000000002,,,,
20190715-014827-284,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190715-015021-280,,,,,,0.2159090909090909,0.8062937062937061,0.0,,,
20190715-014933-281,,,,,,0.34090909090909083,0.8816738816738818,,,,
20190715-015031-254,,,,,,0.34848484848484845,0.7322534096727644,,,,
20190715-015149-251,,,,,,0.4393939393939394,0.7974747474747474,,,,
20190715-015111-227,,,,,,0.0,1.0000000000000002,,,,
20190715-014637-262,,,,,,,1.0000000000000002,,,,
20190715-014831-259,,,,,,0.11111111111111108,0.96969696969697,,,,
20190715-015055-253,,,,,,0.5636363636363636,0.9496503496503498,,,,
20190715-014901-258,,,,,,0.47727272727272724,0.9090909090909093,,,,
